MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011688279804641,http://hdl.handle.net/11084/1751378429,"Losses by hail storms in Iowa. The Farmers' Mutual Hail Insurance Association, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688279804641/01GCL_INST:GCL,TRUE,TRUE
991011688280004641,http://hdl.handle.net/11084/1751378428,"Library corner, Knights of Columbus Building, [Camp Dodge, Johnston, Iowa]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688280004641/01GCL_INST:GCL,TRUE,TRUE
991011688275404641,http://hdl.handle.net/11084/1761077732,Photos_For_DG-Fleming-Fraker-Additions-Summer-2025_20251021_151213.csv,404,Not Found,,,N/A
991011688275604641,http://hdl.handle.net/11084/1751378450,"Birds-eye view of the Iowa State Fair looking east, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688275604641/01GCL_INST:GCL,TRUE,TRUE
991011688275804641,http://hdl.handle.net/11084/1751378449,"4-H girl's building, Iowa State Fair grounds, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688275804641/01GCL_INST:GCL,TRUE,TRUE
991011688276104641,http://hdl.handle.net/11084/1751378448,"Administrative Building and band stand, Iowa State Fair grounds, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688276104641/01GCL_INST:GCL,TRUE,TRUE
991011688276304641,http://hdl.handle.net/11084/1751378447,"Sheep Barn, Iowa State Fair grounds, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688276304641/01GCL_INST:GCL,TRUE,TRUE
991011688280204641,http://hdl.handle.net/11084/1751378427,"Chicago and North-Western Railway Station, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688280204641/01GCL_INST:GCL,TRUE,TRUE
991011688280404641,http://hdl.handle.net/11084/1751378426,"Entrance to Woodland Cemetery, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688280404641/01GCL_INST:GCL,TRUE,TRUE
991011688280704641,http://hdl.handle.net/11084/1751378425,"Des Moines Women's Club, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688280704641/01GCL_INST:GCL,TRUE,TRUE
991011688280804641,http://hdl.handle.net/11084/1751378424,"Hyperion Field Club, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688280804641/01GCL_INST:GCL,TRUE,TRUE
991011688281104641,http://hdl.handle.net/11084/1751378423,"Country club golf links, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688281104641/01GCL_INST:GCL,TRUE,TRUE
991011688281204641,http://hdl.handle.net/11084/1751378422,"Golf and country club house, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688281204641/01GCL_INST:GCL,TRUE,TRUE
991011688281404641,http://hdl.handle.net/11084/1751378421,"Ingersoll Park, Henry and His Band, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688281404641/01GCL_INST:GCL,TRUE,TRUE
991011688276504641,http://hdl.handle.net/11084/1751378446,"Bird's-eye view Iowa State Fair grounds, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688276504641/01GCL_INST:GCL,TRUE,TRUE
991011688277004641,http://hdl.handle.net/11084/1751378443,"Main Building, Drake University, [Des Moines, Iowa]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688277004641/01GCL_INST:GCL,TRUE,TRUE
991011688276704641,http://hdl.handle.net/11084/1751378445,"New horse barns, Iowa State Fair grounds, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688276704641/01GCL_INST:GCL,TRUE,TRUE
991011688276804641,http://hdl.handle.net/11084/1751378444,"Capital City Community College, 10th and Walnut Streets, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688276804641/01GCL_INST:GCL,TRUE,TRUE
991011688277204641,http://hdl.handle.net/11084/1751378442,"Nash Hall, erected 1909, Des Moines College, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688277204641/01GCL_INST:GCL,TRUE,TRUE
991011688277404641,http://hdl.handle.net/11084/1751378441,"Howard Hall, Drake University, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688277404641/01GCL_INST:GCL,TRUE,TRUE
991011688277604641,http://hdl.handle.net/11084/1751378440,"Stadium, Drake University, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688277604641/01GCL_INST:GCL,TRUE,TRUE
991011688281604641,http://hdl.handle.net/11084/1751378420,"""Children's Hour"" at the bath house, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688281604641/01GCL_INST:GCL,TRUE,TRUE
991011688281804641,http://hdl.handle.net/11084/1751378419,"City bath house, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688281804641/01GCL_INST:GCL,TRUE,TRUE
991011688282004641,http://hdl.handle.net/11084/1751378418,"City bath house, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688282004641/01GCL_INST:GCL,TRUE,TRUE
991011688282204641,http://hdl.handle.net/11084/1751378417,"Water tower, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688282204641/01GCL_INST:GCL,TRUE,TRUE
991011687619104641,http://hdl.handle.net/11084/1761074326,Photos_For_DG-Lawrence_SHLC_20251021_141734.csv,404,Not Found,,,N/A
991011687619604641,http://hdl.handle.net/11084/1751322125,"Frieda Lawrence to Carl Weeks, December 1938",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687619604641/01GCL_INST:GCL,TRUE,TRUE
991011687620004641,http://hdl.handle.net/11084/1751320205,"D.H. Lawrence to Lady Ottoline Morrell - March 9, 1916",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687620004641/01GCL_INST:GCL,TRUE,TRUE
991011687619704641,http://hdl.handle.net/11084/1751321451,"Frieda Lawrence to Carl Weeks, May 14, 1941",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687619704641/01GCL_INST:GCL,TRUE,TRUE
991011687619804641,http://hdl.handle.net/11084/1751321061,"Frieda Lawrence to Carl Weeks, November 12, 1937",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687619804641/01GCL_INST:GCL,TRUE,TRUE
991011687624904641,http://hdl.handle.net/11084/1749572489,"Correspondence to Isabella, 1894, Letter Nine",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687624904641/01GCL_INST:GCL,TRUE,TRUE
991011687625604641,http://hdl.handle.net/11084/1749572191,"Correspondence to Isabella, 1894, Letter Eight",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687625604641/01GCL_INST:GCL,TRUE,TRUE
991011687626204641,http://hdl.handle.net/11084/1749571919,"Correspondence to Isabella, 1894, Letter Seven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687626204641/01GCL_INST:GCL,TRUE,TRUE
991011687626604641,http://hdl.handle.net/11084/1749571135,"Correspondence to Isabella, 1894, Letter Six",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687626604641/01GCL_INST:GCL,TRUE,TRUE
991011687626904641,http://hdl.handle.net/11084/1749571031,"Correspondence to Isabella, 1894, Letter Five",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687626904641/01GCL_INST:GCL,TRUE,TRUE
991011687628504641,http://hdl.handle.net/11084/1749566596,"Correspondence to Isabella, 1894, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687628504641/01GCL_INST:GCL,TRUE,TRUE
991011687627404641,http://hdl.handle.net/11084/1749567959,"Correspondence to Isabella, 1894, Letter Four",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687627404641/01GCL_INST:GCL,TRUE,TRUE
991011687627804641,http://hdl.handle.net/11084/1749568742,"Correspondence to Isabella, 1894, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687627804641/01GCL_INST:GCL,TRUE,TRUE
991011687628104641,http://hdl.handle.net/11084/1749568598,"Correspondence to Isabella, 1894, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687628104641/01GCL_INST:GCL,TRUE,TRUE
991011687629204641,http://hdl.handle.net/11084/1749567712,"Correspondence to Isabella, 1891, Letter Five",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687629204641/01GCL_INST:GCL,TRUE,TRUE
991011687629504641,http://hdl.handle.net/11084/1749566388,"Correspondence to Isabella, 1891, Letter Four",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687629504641/01GCL_INST:GCL,TRUE,TRUE
991011687630004641,http://hdl.handle.net/11084/1749563584,"Correspondence to Isabella, 1891, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687630004641/01GCL_INST:GCL,TRUE,TRUE
991011687630604641,http://hdl.handle.net/11084/1749562740,"Correspondence to Isabella, 1891, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687630604641/01GCL_INST:GCL,TRUE,TRUE
991011687630904641,http://hdl.handle.net/11084/1749562488,"Correspondence to Isabella, 1891, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687630904641/01GCL_INST:GCL,TRUE,TRUE
991011687631604641,http://hdl.handle.net/11084/1749150540,"Correspondence to Isabella, 1890, Postcard",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687631604641/01GCL_INST:GCL,TRUE,TRUE
991011687631704641,http://hdl.handle.net/11084/1749150299,"Correspondence to Isabella, 1890, Letter Five",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687631704641/01GCL_INST:GCL,TRUE,TRUE
991011687632104641,http://hdl.handle.net/11084/1749149950,"Correspondence to Isabella, 1890, Letter Four",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687632104641/01GCL_INST:GCL,TRUE,TRUE
991011687632704641,http://hdl.handle.net/11084/1749148621,"Correspondence to Isabella, 1890, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687632704641/01GCL_INST:GCL,TRUE,TRUE
991011687633204641,http://hdl.handle.net/11084/1749148147,"Correspondence to Isabella, 1890, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687633204641/01GCL_INST:GCL,TRUE,TRUE
991011687633704641,http://hdl.handle.net/11084/1749147533,"Correspondence to Isabella, 1890, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687633704641/01GCL_INST:GCL,TRUE,TRUE
991011687634104641,http://hdl.handle.net/11084/1749147089,"Correspondence to Isabella, 1880s, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687634104641/01GCL_INST:GCL,TRUE,TRUE
991011687634604641,http://hdl.handle.net/11084/1749146889,"Correspondence to Isabella, 1880s, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687634604641/01GCL_INST:GCL,TRUE,TRUE
991011687635004641,http://hdl.handle.net/11084/1749142901,"Correspondence to Isabella, 1880s, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687635004641/01GCL_INST:GCL,TRUE,TRUE
991011687635404641,http://hdl.handle.net/11084/1749134444,"Correspondence to Isabella, 1923, Letter two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687635404641/01GCL_INST:GCL,TRUE,TRUE
991011687636004641,http://hdl.handle.net/11084/1749134430,"Correspondence to Isabella, Undated, Letter 20",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687636004641/01GCL_INST:GCL,TRUE,TRUE
991011687636504641,http://hdl.handle.net/11084/1749134422,"Correspondence to Isabella, 1923, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687636504641/01GCL_INST:GCL,TRUE,TRUE
991011687636804641,http://hdl.handle.net/11084/1749133970,"Correspondence to Isabella, Undated, Letter 18",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687636804641/01GCL_INST:GCL,TRUE,TRUE
991011687637504641,http://hdl.handle.net/11084/1749133789,"Correspondence to Isabella, Undated, Letter 16",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687637504641/01GCL_INST:GCL,TRUE,TRUE
991011687637904641,http://hdl.handle.net/11084/1749132969,"Correspondence to Isabella, Undated, Letter 15",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687637904641/01GCL_INST:GCL,TRUE,TRUE
991011687638204641,http://hdl.handle.net/11084/1749132055,"Correspondence to Isabella, Undated, Letter 14",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687638204641/01GCL_INST:GCL,TRUE,TRUE
991011687638604641,http://hdl.handle.net/11084/1749132053,"Correspondence to Isabella, Undated, Letter 13",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687638604641/01GCL_INST:GCL,TRUE,TRUE
991011687637104641,http://hdl.handle.net/11084/1749133965,"Correspondence to Isabella, Undated, Letter 17",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687637104641/01GCL_INST:GCL,TRUE,TRUE
991011687620304641,http://hdl.handle.net/11084/1749589093,"Correspondence to Isabella, 1895, Letter Eleven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687620304641/01GCL_INST:GCL,TRUE,TRUE
991011687620504641,http://hdl.handle.net/11084/1749588283,"Correspondence to Isabella, 1895, Letter Ten",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687620504641/01GCL_INST:GCL,TRUE,TRUE
991011687620604641,http://hdl.handle.net/11084/1749587885,"Correspondence to Isabella, 1895, Letter Nine",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687620604641/01GCL_INST:GCL,TRUE,TRUE
991011687621504641,http://hdl.handle.net/11084/1749586896,"Correspondence to Isabella, 1895, Letter Six",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687621504641/01GCL_INST:GCL,TRUE,TRUE
991011687621704641,http://hdl.handle.net/11084/1749586450,"Correspondence to Isabella, 1895, Letter Five",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687621704641/01GCL_INST:GCL,TRUE,TRUE
991011687620804641,http://hdl.handle.net/11084/1749587427,"Correspondence to Isabella, 1895, Letter Eight",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687620804641/01GCL_INST:GCL,TRUE,TRUE
991011687621104641,http://hdl.handle.net/11084/1749587160,"Correspondence to Isabella, 1895, Letter Seven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687621104641/01GCL_INST:GCL,TRUE,TRUE
991011687639004641,http://hdl.handle.net/11084/1749071064,"Correspondence to Isabella, Undated, Letter 12",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687639004641/01GCL_INST:GCL,TRUE,TRUE
991011687639404641,http://hdl.handle.net/11084/1749071061,"Correspondence to Isabella, Undated, Letter 11",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687639404641/01GCL_INST:GCL,TRUE,TRUE
991011687639804641,http://hdl.handle.net/11084/1749071054,"Correspondence to Isabella, Undated, Letter 9",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687639804641/01GCL_INST:GCL,TRUE,TRUE
991011687639704641,http://hdl.handle.net/11084/1749071059,"Correspondence to Isabella, Undated, Letter 10",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687639704641/01GCL_INST:GCL,TRUE,TRUE
991011687622104641,http://hdl.handle.net/11084/1749584994,"Correspondence to Isabella, 1895, Letter Four",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687622104641/01GCL_INST:GCL,TRUE,TRUE
991011687622404641,http://hdl.handle.net/11084/1749584978,"Correspondence to Isabella, 1895, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687622404641/01GCL_INST:GCL,TRUE,TRUE
991011687622704641,http://hdl.handle.net/11084/1749574568,"Correspondence to Isabella, 1895, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687622704641/01GCL_INST:GCL,TRUE,TRUE
991011687623104641,http://hdl.handle.net/11084/1749574189,"Correspondence to Isabella, 1895, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687623104641/01GCL_INST:GCL,TRUE,TRUE
991011687623704641,http://hdl.handle.net/11084/1749573842,"Correspondence to Isabella, 1894, Letter Twelve",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687623704641/01GCL_INST:GCL,TRUE,TRUE
991011687624504641,http://hdl.handle.net/11084/1749573093,"Correspondence to Isabella, 1894, Letter Ten",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687624504641/01GCL_INST:GCL,TRUE,TRUE
991011687624204641,http://hdl.handle.net/11084/1749573680,"Correspondence to Isabella, 1894, Letter Eleven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687624204641/01GCL_INST:GCL,TRUE,TRUE
991011688298004641,http://hdl.handle.net/11084/1753200438,"Joseph Stella to Carl Weeks - August 25, 1925",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688298004641/01GCL_INST:GCL,TRUE,TRUE
991011688298104641,http://hdl.handle.net/11084/1753199887,"Joseph Stella to Carl Weeks - August 23, 1925",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688298104641/01GCL_INST:GCL,TRUE,TRUE
991011688298204641,http://hdl.handle.net/11084/1753196188,"Joseph Stella to Carl Weeks - July 22, 1925",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688298204641/01GCL_INST:GCL,TRUE,TRUE
991011688298304641,http://hdl.handle.net/11084/1753194619,"Joseph Stella to Carl Weeks - July 7, 1925",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688298304641/01GCL_INST:GCL,TRUE,TRUE
991011688298404641,http://hdl.handle.net/11084/1753194389,"Joseph Stella to Carl Weeks - June 24, 1925",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688298404641/01GCL_INST:GCL,TRUE,TRUE
991011688298504641,http://hdl.handle.net/11084/1753192999,"Joseph Stella to Carl Weeks - June 17, 1925",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688298504641/01GCL_INST:GCL,TRUE,TRUE
991011688298604641,http://hdl.handle.net/11084/1752526429,Nicoln Stella to J.E. Carlin,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688298604641/01GCL_INST:GCL,TRUE,TRUE
991011688298704641,http://hdl.handle.net/11084/1752525696,"Nicoln Stella to Carl Weeks - June 5, 1923",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688298704641/01GCL_INST:GCL,TRUE,TRUE
991011688293804641,http://hdl.handle.net/11084/1754408432,"Joseph Stella to Carl Weeks - December 14, 1931",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688293804641/01GCL_INST:GCL,TRUE,TRUE
991011688293904641,http://hdl.handle.net/11084/1754407780,"Joseph Stella to Carl Weeks - October 26, 1931",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688293904641/01GCL_INST:GCL,TRUE,TRUE
991011688294004641,http://hdl.handle.net/11084/1754407092,"Joseph Stella to Carl Weeks - July 28, 1931",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688294004641/01GCL_INST:GCL,TRUE,TRUE
991011688294104641,http://hdl.handle.net/11084/1754406647,"Joseph Stella to Carl Weeks - March 9, 1931",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688294104641/01GCL_INST:GCL,TRUE,TRUE
991011688294204641,http://hdl.handle.net/11084/1754344791,"Joseph Stella to Carl Weeks - January 30, 1931",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688294204641/01GCL_INST:GCL,TRUE,TRUE
991011688294504641,http://hdl.handle.net/11084/1754342209,"Joseph Stella to Carl Weeks - June 12, 1930",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688294504641/01GCL_INST:GCL,TRUE,TRUE
991011688294304641,http://hdl.handle.net/11084/1754344159,"Joseph Stella to Carl Weeks - December 7, 1930",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688294304641/01GCL_INST:GCL,TRUE,TRUE
991011688294404641,http://hdl.handle.net/11084/1754343847,"Joseph Stella to Carl Weeks - August 8, 1930",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688294404641/01GCL_INST:GCL,TRUE,TRUE
991011688294604641,http://hdl.handle.net/11084/1754341819,"Joseph Stella to Carl Weeks - May 6, 1930",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688294604641/01GCL_INST:GCL,TRUE,TRUE
991011688294704641,http://hdl.handle.net/11084/1754341632,"Joseph Stella to Carl Weeks - March 17, 1930",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688294704641/01GCL_INST:GCL,TRUE,TRUE
991011688294804641,http://hdl.handle.net/11084/1754341410,"Joseph Stella to Carl Weeks - February 22, 1930",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688294804641/01GCL_INST:GCL,TRUE,TRUE
991011688294904641,http://hdl.handle.net/11084/1754341174,"Joseph Stella to Carl Weeks - December 15, 1929",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688294904641/01GCL_INST:GCL,TRUE,TRUE
991011688295004641,http://hdl.handle.net/11084/1754340819,"Joseph Stella to Carl Weeks - June 1, 1929",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688295004641/01GCL_INST:GCL,TRUE,TRUE
991011688295104641,http://hdl.handle.net/11084/1754340554,Joseph Stella to Carl Weeks - August 1928,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688295104641/01GCL_INST:GCL,TRUE,TRUE
991011688295204641,http://hdl.handle.net/11084/1754340290,The Brooklyn Bridge,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688295204641/01GCL_INST:GCL,TRUE,TRUE
991011688295304641,http://hdl.handle.net/11084/1754339823,"Joseph Stella to Carl Weeks - December 6, 1928",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688295304641/01GCL_INST:GCL,TRUE,TRUE
991011688295404641,http://hdl.handle.net/11084/1754339605,"Joseph Stella to Carl Weeks - September 24, 1928",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688295404641/01GCL_INST:GCL,TRUE,TRUE
991011688295504641,http://hdl.handle.net/11084/1754339288,"Joseph Stella to Carl Weeks - September 15, 1928",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688295504641/01GCL_INST:GCL,TRUE,TRUE
991011688295604641,http://hdl.handle.net/11084/1754339105,"Joseph Stella to Carl Weeks - September 7, 1928",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688295604641/01GCL_INST:GCL,TRUE,TRUE
991011688295704641,http://hdl.handle.net/11084/1754338827,"Joseph Stella to Carl Weeks - August 15, 1928",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688295704641/01GCL_INST:GCL,TRUE,TRUE
991011688295804641,http://hdl.handle.net/11084/1754338538,"Joseph Stella to Carl Weeks - July 24, 1928",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688295804641/01GCL_INST:GCL,TRUE,TRUE
991011688295904641,http://hdl.handle.net/11084/1754337697,The Birth of Venus in Homage to Mr. and Mrs. Weeks,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688295904641/01GCL_INST:GCL,TRUE,TRUE
991011688296004641,http://hdl.handle.net/11084/1754337294,"Joseph Stella to Carl Weeks - April 24, 1928",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688296004641/01GCL_INST:GCL,TRUE,TRUE
991011688296104641,http://hdl.handle.net/11084/1754336658,"Joseph Stella to Carl Weeks - April 12, 1928",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688296104641/01GCL_INST:GCL,TRUE,TRUE
991011688296204641,http://hdl.handle.net/11084/1754083119,"Joseph Stella to Carl Weeks - December 28, 1927",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688296204641/01GCL_INST:GCL,TRUE,TRUE
991011688296304641,http://hdl.handle.net/11084/1753741361,Helen Stella to Carl Weeks - July 19th,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688296304641/01GCL_INST:GCL,TRUE,TRUE
991011688296404641,http://hdl.handle.net/11084/1753711741,Joseph Stella to Carl Weeks - Undated 2,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688296404641/01GCL_INST:GCL,TRUE,TRUE
991011688296504641,http://hdl.handle.net/11084/1753305484,Joseph Stella to Carl Weeks - Undated,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688296504641/01GCL_INST:GCL,TRUE,TRUE
991011688296604641,http://hdl.handle.net/11084/1753303971,"Joseph Stella to Carl Weeks -March 19, 1927",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688296604641/01GCL_INST:GCL,TRUE,TRUE
991011688296704641,http://hdl.handle.net/11084/1753302605,"Joseph Stella to Carl Weeks - December 8, 1926",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688296704641/01GCL_INST:GCL,TRUE,TRUE
