MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011546676804641,http://hdl.handle.net/11084/13907,"Savings Bank, Castana, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546676804641/01GCL_INST:GCL,TRUE,TRUE
991011546683804641,http://hdl.handle.net/11084/13889,"Depot, Belle Plaine, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546683804641/01GCL_INST:GCL,TRUE,TRUE
991011546684804641,http://hdl.handle.net/11084/13887,"Purifying plant C & NW Railroad, Alton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546684804641/01GCL_INST:GCL,TRUE,TRUE
991011546696804641,http://hdl.handle.net/11084/13858,"State Bank of Belmond, Belmond, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546696804641/01GCL_INST:GCL,TRUE,TRUE
991011546697304641,http://hdl.handle.net/11084/13852,"July 4th celebration, Bryant, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546697304641/01GCL_INST:GCL,TRUE,TRUE
991011546697704641,http://hdl.handle.net/11084/13851,"Main Street, Brooklyn, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546697704641/01GCL_INST:GCL,TRUE,TRUE
991011546677204641,http://hdl.handle.net/11084/13905,"Northwest in first slough, Cedar Falls, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546677204641/01GCL_INST:GCL,TRUE,TRUE
991011546677904641,http://hdl.handle.net/11084/13904,"Southern Iowa Railway 101, Centerville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546677904641/01GCL_INST:GCL,TRUE,TRUE
991011546685604641,http://hdl.handle.net/11084/13886,"C.&N.W. R.R. Yards after tornado, May 21, 1918, Boone, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546685604641/01GCL_INST:GCL,TRUE,TRUE
991011546679804641,http://hdl.handle.net/11084/13902,"Broad Street, west of park, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546679804641/01GCL_INST:GCL,TRUE,TRUE
991011546680304641,http://hdl.handle.net/11084/13896,"View from water tank, Newton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546680304641/01GCL_INST:GCL,TRUE,TRUE
991011546686104641,http://hdl.handle.net/11084/13885,"C. B. & Q. Depot, Albia, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546686104641/01GCL_INST:GCL,TRUE,TRUE
991011546686604641,http://hdl.handle.net/11084/13884,"C.M. & St. P. Depot, Center Junction, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546686604641/01GCL_INST:GCL,TRUE,TRUE
991011546687104641,http://hdl.handle.net/11084/13883,"C. R. I. & P. Depot, Monroe, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546687104641/01GCL_INST:GCL,TRUE,TRUE
991011546698204641,http://hdl.handle.net/11084/13848,"Street looking east, Bancroft, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546698204641/01GCL_INST:GCL,TRUE,TRUE
991011546687404641,http://hdl.handle.net/11084/13882,"C.R.I. and P. R.R. Wreck, Gladbrook, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546687404641/01GCL_INST:GCL,TRUE,TRUE
991011546698704641,http://hdl.handle.net/11084/13845,"Men's dormitory, Grinnell College, Grinnell, Iowa [008]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546698704641/01GCL_INST:GCL,TRUE,TRUE
991011546689604641,http://hdl.handle.net/11084/13877,"Congregational church, Lamoille, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546689604641/01GCL_INST:GCL,TRUE,TRUE
991011546689904641,http://hdl.handle.net/11084/13876,"Congregational church, Newton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546689904641/01GCL_INST:GCL,TRUE,TRUE
991011546700204641,http://hdl.handle.net/11084/13841,"Park scene in Atlantic, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546700204641/01GCL_INST:GCL,TRUE,TRUE
991011546690604641,http://hdl.handle.net/11084/13875,"S.E. Connor Jeweler, Bennett, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546690604641/01GCL_INST:GCL,TRUE,TRUE
991011546691104641,http://hdl.handle.net/11084/13874,"Main Street, Ames, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546691104641/01GCL_INST:GCL,TRUE,TRUE
991011546692704641,http://hdl.handle.net/11084/13871,"Field house, Grinnell College, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546692704641/01GCL_INST:GCL,TRUE,TRUE
991011546693004641,http://hdl.handle.net/11084/13867,"Street scene, Gilman, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546693004641/01GCL_INST:GCL,TRUE,TRUE
991011546693504641,http://hdl.handle.net/11084/13866,"5th Street, west, Carroll, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546693504641/01GCL_INST:GCL,TRUE,TRUE
991011546589504641,http://hdl.handle.net/11084/14057,"Dr. Chappell's Clinic, Clear Lake, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546589504641/01GCL_INST:GCL,TRUE,TRUE
991011546589604641,http://hdl.handle.net/11084/14056,"Before sunset on Clear Lake, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546589604641/01GCL_INST:GCL,TRUE,TRUE
991011546589804641,http://hdl.handle.net/11084/14055,"Sunset on Clear Lake, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546589804641/01GCL_INST:GCL,TRUE,TRUE
991011546588104641,http://hdl.handle.net/11084/14063,"East side Main Street, Clarksville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546588104641/01GCL_INST:GCL,TRUE,TRUE
991011546588304641,http://hdl.handle.net/11084/14062,"O.K. Restaurant and lunch counter, Clarkesville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546588304641/01GCL_INST:GCL,TRUE,TRUE
991011546588704641,http://hdl.handle.net/11084/14061,"Road leading into Clayton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546588704641/01GCL_INST:GCL,TRUE,TRUE
991011546589004641,http://hdl.handle.net/11084/14059,"Lake Shore Hotel, Clear Lake, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546589004641/01GCL_INST:GCL,TRUE,TRUE
991011546589204641,http://hdl.handle.net/11084/14058,"Chappell Clinic, Clear Lake, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546589204641/01GCL_INST:GCL,TRUE,TRUE
991011546587404641,http://hdl.handle.net/11084/14065,"Presbyterian church, Clarksville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546587404641/01GCL_INST:GCL,TRUE,TRUE
991011546590004641,http://hdl.handle.net/11084/14054,"Just before sunset, Clear Lake, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546590004641/01GCL_INST:GCL,TRUE,TRUE
991011546590104641,http://hdl.handle.net/11084/14053,"Yacht racing on beautiful Clear Lake, Clear Lake, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546590104641/01GCL_INST:GCL,TRUE,TRUE
991011546586504641,http://hdl.handle.net/11084/14068,"Train wreck, Clarksville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546586504641/01GCL_INST:GCL,TRUE,TRUE
991011546586804641,http://hdl.handle.net/11084/14067,"Winter scene, Clarksville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546586804641/01GCL_INST:GCL,TRUE,TRUE
991011546587104641,http://hdl.handle.net/11084/14066,"Chicago Great Western train wreck, Clarksville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546587104641/01GCL_INST:GCL,TRUE,TRUE
991011546590304641,http://hdl.handle.net/11084/14052,"Speedboat, Clear Lake, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546590304641/01GCL_INST:GCL,TRUE,TRUE
991011546587704641,http://hdl.handle.net/11084/14064,"Rock Island train wreck, Clarksville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546587704641/01GCL_INST:GCL,TRUE,TRUE
991011546584604641,http://hdl.handle.net/11084/14075,"Family picnic, Clarinda, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546584604641/01GCL_INST:GCL,TRUE,TRUE
991011546584704641,http://hdl.handle.net/11084/14074,"Armory, Clarinda, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546584704641/01GCL_INST:GCL,TRUE,TRUE
991011546585104641,http://hdl.handle.net/11084/14073,"Kennelworth Hospital, Clarinda, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546585104641/01GCL_INST:GCL,TRUE,TRUE
991011546585304641,http://hdl.handle.net/11084/14072,"Greetings from Clarion, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546585304641/01GCL_INST:GCL,TRUE,TRUE
991011546585704641,http://hdl.handle.net/11084/14071,"Congregational church, Clarion, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546585704641/01GCL_INST:GCL,TRUE,TRUE
991011546585904641,http://hdl.handle.net/11084/14070,"Greetings from Clarion, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546585904641/01GCL_INST:GCL,TRUE,TRUE
991011546586304641,http://hdl.handle.net/11084/14069,"Humboldt M.W.A. Team, Clarion, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546586304641/01GCL_INST:GCL,TRUE,TRUE
991011546577104641,http://hdl.handle.net/11084/14101,"Hart Motor Court, Charles City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546577104641/01GCL_INST:GCL,TRUE,TRUE
991011546577504641,http://hdl.handle.net/11084/14100,"High school, Charles City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546577504641/01GCL_INST:GCL,TRUE,TRUE
991011546577804641,http://hdl.handle.net/11084/14099,"Methodist Episcopal church, Charles City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546577804641/01GCL_INST:GCL,TRUE,TRUE
991011546578104641,http://hdl.handle.net/11084/14098,"Seton Indian Tribe, Charles City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546578104641/01GCL_INST:GCL,TRUE,TRUE
991011546578304641,http://hdl.handle.net/11084/14097,"Charles Theater, Charles City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546578304641/01GCL_INST:GCL,TRUE,TRUE
991011546578504641,http://hdl.handle.net/11084/14096,"Academy and Catholic church, Charles City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546578504641/01GCL_INST:GCL,TRUE,TRUE
991011546579304641,http://hdl.handle.net/11084/14093,"Chelsea State Bank and Palace Restaurant, Chelsea, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546579304641/01GCL_INST:GCL,TRUE,TRUE
991011546578804641,http://hdl.handle.net/11084/14095,"Joe Farnham residence, Chatsworth, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546578804641/01GCL_INST:GCL,TRUE,TRUE
991011546579004641,http://hdl.handle.net/11084/14094,"Chelsea Band, Chelsea, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546579004641/01GCL_INST:GCL,TRUE,TRUE
991011546579604641,http://hdl.handle.net/11084/14092,"Depot, Chelsea, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546579604641/01GCL_INST:GCL,TRUE,TRUE
991011546579904641,http://hdl.handle.net/11084/14091,"Main Street, Chelsea, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546579904641/01GCL_INST:GCL,TRUE,TRUE
991011546580204641,http://hdl.handle.net/11084/14090,"Scene near Cherokee, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546580204641/01GCL_INST:GCL,TRUE,TRUE
991011546580404641,http://hdl.handle.net/11084/14089,"City hall and armory, Cherokee, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546580404641/01GCL_INST:GCL,TRUE,TRUE
991011546580704641,http://hdl.handle.net/11084/14088,"High school building, Cherokee, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546580704641/01GCL_INST:GCL,TRUE,TRUE
991011546581004641,http://hdl.handle.net/11084/14087,"High school, Cherokee, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546581004641/01GCL_INST:GCL,TRUE,TRUE
991011546581304641,http://hdl.handle.net/11084/14086,"Main Street, Cherokee, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546581304641/01GCL_INST:GCL,TRUE,TRUE
991011546581604641,http://hdl.handle.net/11084/14085,"West Main Street, Cherokee, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546581604641/01GCL_INST:GCL,TRUE,TRUE
991011546581904641,http://hdl.handle.net/11084/14084,"Old mill, Cherokee, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546581904641/01GCL_INST:GCL,TRUE,TRUE
991011546582204641,http://hdl.handle.net/11084/14083,"United States post office, Cherokee, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546582204641/01GCL_INST:GCL,TRUE,TRUE
991011546582404641,http://hdl.handle.net/11084/14082,"High school, Chester, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546582404641/01GCL_INST:GCL,TRUE,TRUE
991011546582804641,http://hdl.handle.net/11084/14081,"Public school, Chillicothe, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546582804641/01GCL_INST:GCL,TRUE,TRUE
991011546583004641,http://hdl.handle.net/11084/14080,"West Main Street, Cincinnati, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546583004641/01GCL_INST:GCL,TRUE,TRUE
991011546583404641,http://hdl.handle.net/11084/14079,"Clarence Savings Bank, Clarence, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546583404641/01GCL_INST:GCL,TRUE,TRUE
991011546583704641,http://hdl.handle.net/11084/14078,"Methodist church, Clarence, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546583704641/01GCL_INST:GCL,TRUE,TRUE
991011546583804641,http://hdl.handle.net/11084/14077,"Public school, Clarence, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546583804641/01GCL_INST:GCL,TRUE,TRUE
991011546584204641,http://hdl.handle.net/11084/14076,"Wagon bridge crossing Nodaway River, Clarinda, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546584204641/01GCL_INST:GCL,TRUE,TRUE
991011546595704641,http://hdl.handle.net/11084/13553,"Catholic church, Brooklyn, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546595704641/01GCL_INST:GCL,TRUE,TRUE
991011546595804641,http://hdl.handle.net/11084/13552,"St. Mary's Church, Alton, Iowa [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546595804641/01GCL_INST:GCL,TRUE,TRUE
991011546598204641,http://hdl.handle.net/11084/13502,"Rand Gymnasium, [Iowa College], Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546598204641/01GCL_INST:GCL,TRUE,TRUE
991011546598404641,http://hdl.handle.net/11084/13500,"Court house, Newton, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546598404641/01GCL_INST:GCL,TRUE,TRUE
991011546598304641,http://hdl.handle.net/11084/13501,"Lafayette Inn, Clinton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546598304641/01GCL_INST:GCL,TRUE,TRUE
991011546595904641,http://hdl.handle.net/11084/13551,"St. Mary's Church, Alton, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546595904641/01GCL_INST:GCL,TRUE,TRUE
991011546596004641,http://hdl.handle.net/11084/13550,"St. Mary's Church, Alton, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546596004641/01GCL_INST:GCL,TRUE,TRUE
991011546598704641,http://hdl.handle.net/11084/13493,"Central Building, [Iowa State College, Ames, Iowa]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546598704641/01GCL_INST:GCL,TRUE,TRUE
991011546598504641,http://hdl.handle.net/11084/13497,"Tenth Street looking east, Alton, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546598504641/01GCL_INST:GCL,TRUE,TRUE
991011546598604641,http://hdl.handle.net/11084/13494,"Looking west at Central Building, Iowa State College, Ames, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546598604641/01GCL_INST:GCL,TRUE,TRUE
991011546596104641,http://hdl.handle.net/11084/13549,"R I on G W, March 21, 1910, Gladbrook, Iowa [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546596104641/01GCL_INST:GCL,TRUE,N/A
991011546596204641,http://hdl.handle.net/11084/13548,"R I on G W, March 21, 1910, Gladbrook, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546596204641/01GCL_INST:GCL,TRUE,TRUE
991011546599504641,http://hdl.handle.net/11084/13481,"Main Street east from Ford, Anamosa, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546599504641/01GCL_INST:GCL,TRUE,TRUE
991011546599604641,http://hdl.handle.net/11084/13480,"Soccer at Grinnell College, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546599604641/01GCL_INST:GCL,TRUE,TRUE
991011546600204641,http://hdl.handle.net/11084/13468,"First M.E. church, Clinton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546600204641/01GCL_INST:GCL,TRUE,TRUE
991011546600304641,http://hdl.handle.net/11084/13467,"Methodist Episcopal church, Newton, Iowa [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546600304641/01GCL_INST:GCL,TRUE,TRUE
991011546599704641,http://hdl.handle.net/11084/13479,"View of Chestnut St., Atlantic, Iowa",0,Timeout,,N/A,N/A
991011546599804641,http://hdl.handle.net/11084/13477,"Fourth Avenue, Grinnell, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546599804641/01GCL_INST:GCL,TRUE,TRUE
991011546599904641,http://hdl.handle.net/11084/13471,"Fountain and the Campanile, Iowa State College, Ames, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546599904641/01GCL_INST:GCL,TRUE,TRUE
991011546600004641,http://hdl.handle.net/11084/13470,"Santa Claus arriving at the 5 & 10 cent store, Bellevue, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546600004641/01GCL_INST:GCL,TRUE,TRUE
991011546600104641,http://hdl.handle.net/11084/13469,"Methodist church, Ames, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546600104641/01GCL_INST:GCL,TRUE,TRUE
991011546600404641,http://hdl.handle.net/11084/13466,"Methodist Episcopal church, Newton, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546600404641/01GCL_INST:GCL,TRUE,TRUE
991011546600504641,http://hdl.handle.net/11084/13464,"M.E. church, Algona, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546600504641/01GCL_INST:GCL,TRUE,TRUE
991011546600604641,http://hdl.handle.net/11084/13462,"M.E. church, Belle Plaine, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546600604641/01GCL_INST:GCL,TRUE,TRUE
991011546596304641,http://hdl.handle.net/11084/13547,"R I on G W, March 21, 1910, Gladbrook, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546596304641/01GCL_INST:GCL,TRUE,TRUE
991011546596404641,http://hdl.handle.net/11084/13546,"C.R.I. & P. Railway Station, Atlantic, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546596404641/01GCL_INST:GCL,TRUE,TRUE
991011546596504641,http://hdl.handle.net/11084/13545,"Main Avenue, Clear Lake, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546596504641/01GCL_INST:GCL,TRUE,TRUE
991011546596604641,http://hdl.handle.net/11084/13544,"Ladies' Gymnasium, [Iowa College], Grinnell, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546596604641/01GCL_INST:GCL,TRUE,TRUE
991011546596704641,http://hdl.handle.net/11084/13541,"Court house, Montezuma, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546596704641/01GCL_INST:GCL,TRUE,TRUE
991011546598804641,http://hdl.handle.net/11084/13492,"Central Building, Iowa State College, Ames, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546598804641/01GCL_INST:GCL,TRUE,TRUE
991011546596804641,http://hdl.handle.net/11084/13537,"Penick & Ford, Cedar Rapids, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546596804641/01GCL_INST:GCL,TRUE,TRUE
991011546596904641,http://hdl.handle.net/11084/13536,"Penick & Ford, Ltd., Cedar Rapids, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546596904641/01GCL_INST:GCL,TRUE,TRUE
991011546597004641,http://hdl.handle.net/11084/13534,"Men's  dormitory, Grinnell College, Grinnell, Iowa [005]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546597004641/01GCL_INST:GCL,TRUE,TRUE
991011546598904641,http://hdl.handle.net/11084/13491,"Fresh-soph tug of war, Iowa State College, Ames, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546598904641/01GCL_INST:GCL,TRUE,TRUE
991011546599004641,http://hdl.handle.net/11084/13490,"Iowa State Penitentiary, Anamosa, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546599004641/01GCL_INST:GCL,TRUE,TRUE
991011546599104641,http://hdl.handle.net/11084/13489,"Administration building, State Reformatory, Anamosa, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546599104641/01GCL_INST:GCL,TRUE,TRUE
991011546597104641,http://hdl.handle.net/11084/13532,"Normal College, Newton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546597104641/01GCL_INST:GCL,TRUE,TRUE
991011546597204641,http://hdl.handle.net/11084/13529,"Grinnell's largest clothier, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546597204641/01GCL_INST:GCL,TRUE,TRUE
991011546597304641,http://hdl.handle.net/11084/13527,"Court house, Albia, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546597304641/01GCL_INST:GCL,TRUE,TRUE
991011546599204641,http://hdl.handle.net/11084/13488,"Female department, Iowa State Reformatory, Anamosa, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546599204641/01GCL_INST:GCL,TRUE,TRUE
991011546599304641,http://hdl.handle.net/11084/13487,"Iowa State Reformatory, Anamosa, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546599304641/01GCL_INST:GCL,TRUE,TRUE
991011546599404641,http://hdl.handle.net/11084/13484,"Indian school, Toledo, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546599404641/01GCL_INST:GCL,TRUE,TRUE
991011546597504641,http://hdl.handle.net/11084/13521,"Men's  dormitory, Grinnell College, Grinnell, Iowa [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546597504641/01GCL_INST:GCL,TRUE,TRUE
991011546597804641,http://hdl.handle.net/11084/13506,"Lyons Bridge over the Mississippi River, Clinton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546597804641/01GCL_INST:GCL,TRUE,TRUE
991011546597604641,http://hdl.handle.net/11084/13513,"Chicago Hall, Iowa College, Grinnell, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546597604641/01GCL_INST:GCL,TRUE,TRUE
991011546597704641,http://hdl.handle.net/11084/13507,"Chicago Hall, Grinnell College, Grinnell, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546597704641/01GCL_INST:GCL,TRUE,TRUE
991011546597904641,http://hdl.handle.net/11084/13505,"Up the walk Palmer College, Le Grand, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546597904641/01GCL_INST:GCL,TRUE,TRUE
991011546598004641,http://hdl.handle.net/11084/13504,"Auditorium, Cedar Rapids, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546598004641/01GCL_INST:GCL,TRUE,TRUE
